[Necklace{type=Beads, stone=Plain}] => tree 
[Necklace{type=Chain, stone=Plain}] => box top shelf 
[Necklace{type=Pendant, stone=Plain}] => box top shelf 
[Necklace{type=LongChain, stone=Plain}] =>  
[Necklace{type=Beads, stone=Diamond}] => safe 
[Necklace{type=Chain, stone=Diamond}] => safe 
[Necklace{type=Pendant, stone=Diamond}] => safe 
[Necklace{type=LongChain, stone=Diamond}] => safe 
[Necklace{type=Beads, stone=Pearl}] => tree 
[Necklace{type=Chain, stone=Pearl}] => box top shelf 
[Necklace{type=Pendant, stone=Pearl}] => box top shelf 
[Necklace{type=LongChain, stone=Pearl}] =>  
[Necklace{type=Beads, stone=Amber}] => tree 
[Necklace{type=Chain, stone=Amber}] => box top shelf 
[Necklace{type=Pendant, stone=Amber}] => box top shelf 
[Necklace{type=LongChain, stone=Amber}] =>  
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=LongChain, stone=Pearl}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=Beads, stone=Amber}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=Chain, stone=Amber}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=Pendant, stone=Amber}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=LongChain, stone=Amber}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=Beads, stone=Plain}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=Chain, stone=Plain}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=Pendant, stone=Plain}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=LongChain, stone=Plain}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=Beads, stone=Diamond}] => safe 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=Chain, stone=Diamond}] => safe 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=Pendant, stone=Diamond}] => safe 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=LongChain, stone=Diamond}] => safe 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=Beads, stone=Pearl}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=Chain, stone=Pearl}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=Pendant, stone=Pearl}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=LongChain, stone=Pearl}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=Beads, stone=Amber}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=Chain, stone=Amber}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=Pendant, stone=Amber}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=LongChain, stone=Amber}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=Beads, stone=Plain}] => tree 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=Chain, stone=Plain}] => tree 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=Pendant, stone=Plain}] => box top shelf    tree 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=LongChain, stone=Plain}] => box top shelf    tree 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=Beads, stone=Diamond}] => safe 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=Chain, stone=Diamond}] => safe 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=Pendant, stone=Diamond}] => safe 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=LongChain, stone=Diamond}] => safe 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=Beads, stone=Pearl}] => tree 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=Chain, stone=Pearl}] => tree 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=Pendant, stone=Pearl}] => box top shelf    tree 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=LongChain, stone=Pearl}] => box top shelf    tree 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=Beads, stone=Amber}] => tree 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=Chain, stone=Amber}] => tree 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=Pendant, stone=Amber}] => box top shelf    tree 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=LongChain, stone=Amber}] => box top shelf    tree 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=Beads, stone=Plain}] => tree 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=Chain, stone=Plain}] => tree 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=Pendant, stone=Plain}] => box top shelf    tree 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=LongChain, stone=Plain}] => box top shelf    tree 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=Beads, stone=Diamond}] => safe 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=Chain, stone=Diamond}] => safe 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=Pendant, stone=Diamond}] => safe 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=LongChain, stone=Diamond}] => safe 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=Beads, stone=Pearl}] => tree 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=Chain, stone=Pearl}] => tree 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=Pendant, stone=Pearl}] => box top shelf    tree 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=LongChain, stone=Pearl}] => box top shelf    tree 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=Beads, stone=Amber}] => tree 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=Chain, stone=Amber}] => tree 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=Pendant, stone=Amber}] => box top shelf    tree 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=LongChain, stone=Amber}] => box top shelf    tree 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=Beads, stone=Plain}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=Chain, stone=Plain}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=Pendant, stone=Plain}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=LongChain, stone=Plain}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=Beads, stone=Diamond}] => safe 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=Chain, stone=Diamond}] => safe 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=Pendant, stone=Diamond}] => safe 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=LongChain, stone=Diamond}] => safe 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=Beads, stone=Pearl}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=Chain, stone=Pearl}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=Pendant, stone=Pearl}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=LongChain, stone=Pearl}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=Beads, stone=Amber}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=Chain, stone=Amber}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=Pendant, stone=Amber}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=LongChain, stone=Amber}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=Beads, stone=Plain}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=Chain, stone=Plain}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=Pendant, stone=Plain}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=LongChain, stone=Plain}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=Beads, stone=Diamond}] => safe 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=Chain, stone=Diamond}] => safe 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=Pendant, stone=Diamond}] => safe 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=LongChain, stone=Diamond}] => safe 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=Beads, stone=Pearl}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=Chain, stone=Pearl}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=Pendant, stone=Pearl}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=LongChain, stone=Pearl}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=Beads, stone=Amber}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=Chain, stone=Amber}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=Pendant, stone=Amber}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=LongChain, stone=Amber}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=Beads, stone=Plain}] => tree 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=Chain, stone=Plain}] => tree 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=Pendant, stone=Plain}] => box top shelf    tree 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=LongChain, stone=Plain}] => box top shelf    tree 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=Beads, stone=Diamond}] => safe 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=Chain, stone=Diamond}] => safe 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=Pendant, stone=Diamond}] => safe 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=LongChain, stone=Diamond}] => safe 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=Beads, stone=Pearl}] => tree 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=Chain, stone=Pearl}] => tree 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=Pendant, stone=Pearl}] => box top shelf    tree 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=LongChain, stone=Pearl}] => box top shelf    tree 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=Beads, stone=Amber}] => tree 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=Chain, stone=Amber}] => tree 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=Pendant, stone=Amber}] => box top shelf    tree 
[PendantNecklace{pendant=Earring{type=Stud, stone=Pearl}, type=LongChain, stone=Amber}] => box top shelf    tree 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Beads, stone=Plain}] => tree 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Chain, stone=Plain}] => tree 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Pendant, stone=Plain}] => box top shelf    tree 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=LongChain, stone=Plain}] => box top shelf    tree 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Beads, stone=Diamond}] => safe 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Chain, stone=Diamond}] => safe 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Pendant, stone=Diamond}] => safe 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=LongChain, stone=Diamond}] => safe 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Beads, stone=Pearl}] => tree 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Chain, stone=Pearl}] => tree 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Pendant, stone=Pearl}] => box top shelf    tree 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=LongChain, stone=Pearl}] => box top shelf    tree 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Beads, stone=Amber}] => tree 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Chain, stone=Amber}] => tree 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Pendant, stone=Amber}] => box top shelf    tree 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=LongChain, stone=Amber}] => box top shelf    tree 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Beads, stone=Plain}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Chain, stone=Plain}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Pendant, stone=Plain}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=LongChain, stone=Plain}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Beads, stone=Diamond}] => safe 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Chain, stone=Diamond}] => safe 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Pendant, stone=Diamond}] => safe 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=LongChain, stone=Diamond}] => safe 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Beads, stone=Pearl}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Chain, stone=Pearl}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Pendant, stone=Pearl}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=LongChain, stone=Pearl}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Beads, stone=Amber}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Chain, stone=Amber}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Pendant, stone=Amber}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=LongChain, stone=Amber}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Beads, stone=Plain}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Chain, stone=Plain}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Pendant, stone=Plain}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=LongChain, stone=Plain}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Beads, stone=Diamond}] => safe 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Chain, stone=Diamond}] => safe 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Pendant, stone=Diamond}] => safe 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=LongChain, stone=Diamond}] => safe 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Beads, stone=Pearl}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Chain, stone=Pearl}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Pendant, stone=Pearl}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=LongChain, stone=Pearl}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Beads, stone=Amber}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Chain, stone=Amber}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Pendant, stone=Amber}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=LongChain, stone=Amber}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Beads, stone=Plain}] => tree 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Chain, stone=Plain}] => tree 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Pendant, stone=Plain}] => box top shelf    tree 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=LongChain, stone=Plain}] => box top shelf    tree 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Beads, stone=Diamond}] => safe 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Chain, stone=Diamond}] => safe 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Pendant, stone=Diamond}] => safe 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=LongChain, stone=Diamond}] => safe 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Beads, stone=Pearl}] => tree 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Chain, stone=Pearl}] => tree 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Pendant, stone=Pearl}] => box top shelf    tree 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=LongChain, stone=Pearl}] => box top shelf    tree 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Beads, stone=Amber}] => tree 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Chain, stone=Amber}] => tree 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Pendant, stone=Amber}] => box top shelf    tree 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=LongChain, stone=Amber}] => box top shelf    tree 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Beads, stone=Plain}] => tree 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Chain, stone=Plain}] => tree 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Pendant, stone=Plain}] => box top shelf    tree 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=LongChain, stone=Plain}] => box top shelf    tree 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Beads, stone=Diamond}] => safe 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Chain, stone=Diamond}] => safe 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Pendant, stone=Diamond}] => safe 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=LongChain, stone=Diamond}] => safe 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Beads, stone=Pearl}] => tree 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Chain, stone=Pearl}] => tree 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Pendant, stone=Pearl}] => box top shelf    tree 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=LongChain, stone=Pearl}] => box top shelf    tree 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Beads, stone=Amber}] => tree 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Chain, stone=Amber}] => tree 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Pendant, stone=Amber}] => box top shelf    tree 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=LongChain, stone=Amber}] => box top shelf    tree 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Beads, stone=Plain}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Chain, stone=Plain}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Pendant, stone=Plain}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=LongChain, stone=Plain}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Beads, stone=Diamond}] => safe 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Chain, stone=Diamond}] => safe 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Pendant, stone=Diamond}] => safe 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=LongChain, stone=Diamond}] => safe 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Beads, stone=Pearl}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Chain, stone=Pearl}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Pendant, stone=Pearl}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=LongChain, stone=Pearl}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Beads, stone=Amber}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Chain, stone=Amber}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Pendant, stone=Amber}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=LongChain, stone=Amber}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Beads, stone=Plain}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Chain, stone=Plain}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Pendant, stone=Plain}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=LongChain, stone=Plain}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Beads, stone=Diamond}] => safe 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Chain, stone=Diamond}] => safe 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Pendant, stone=Diamond}] => safe 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=LongChain, stone=Diamond}] => safe 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Beads, stone=Pearl}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Chain, stone=Pearl}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Pendant, stone=Pearl}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=LongChain, stone=Pearl}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Beads, stone=Amber}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Chain, stone=Amber}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Pendant, stone=Amber}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=LongChain, stone=Amber}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Beads, stone=Plain}] => tree 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Chain, stone=Plain}] => tree 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Pendant, stone=Plain}] => box top shelf    tree 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=LongChain, stone=Plain}] => box top shelf    tree 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Beads, stone=Diamond}] => safe 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Chain, stone=Diamond}] => safe 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Pendant, stone=Diamond}] => safe 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=LongChain, stone=Diamond}] => safe 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Beads, stone=Pearl}] => tree 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Chain, stone=Pearl}] => tree 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Pendant, stone=Pearl}] => box top shelf    tree 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=LongChain, stone=Pearl}] => box top shelf    tree 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Beads, stone=Amber}] => tree 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Chain, stone=Amber}] => tree 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Pendant, stone=Amber}] => box top shelf    tree 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=LongChain, stone=Amber}] => box top shelf    tree 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Beads, stone=Plain}] => tree 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Chain, stone=Plain}] => tree 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Pendant, stone=Plain}] => box top shelf    tree 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=LongChain, stone=Plain}] => box top shelf    tree 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Beads, stone=Diamond}] => safe 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Chain, stone=Diamond}] => safe 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Pendant, stone=Diamond}] => safe 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=LongChain, stone=Diamond}] => safe 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Beads, stone=Pearl}] => tree 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Chain, stone=Pearl}] => tree 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Pendant, stone=Pearl}] => box top shelf    tree 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=LongChain, stone=Pearl}] => box top shelf    tree 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Beads, stone=Amber}] => tree 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Chain, stone=Amber}] => tree 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Pendant, stone=Amber}] => box top shelf    tree 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=LongChain, stone=Amber}] => box top shelf    tree 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Beads, stone=Plain}] => box top shelf 
[PendantNecklace{pendant=Earring{type=Hoop, stone=Pearl}, type=Chain, stone=Plain}] => box top shelf 
